id,PredictionString
1dfed0992998_image,opacity 0.519278 48 104 75 187 opacity 0.581872 147 199 90 198
6d3f777f0a8c_image,None 1 0 0 1 1
04de800ea41a_image,opacity 0.435321 44 88 93 173
9c460da48071_image,None 1 0 0 1 1
26102c3f4f0f_image,opacity 0.432083 145 205 71 191 opacity 0.680238 36 110 45 169
e420d66bb7f8_image,opacity 0.307499 56 120 66 174 opacity 0.313281 216 254 144 190
82da4f94ce03_image,opacity 0.319958 142 226 111 163
9cd592696284_image,None 1 0 0 1 1
4d56b2fc668c_image,opacity 0.37077 30 90 76 170 opacity 0.515437 161 221 70 180
69ffab5539ec_image,opacity 0.476102 147 225 97 205 opacity 0.491534 49 107 107 227
03fa9d7e94a8_image,None 1 0 0 1 1
07db3756ec28_image,opacity 0.642054 26 98 30 210 opacity 0.663435 141 217 28 204
9271b6df7062_image,None 1 0 0 1 1
955bf1edd532_image,None 1 0 0 1 1
f016fe5579d7_image,None 1 0 0 1 1
f07e4a04078a_image,None 1 0 0 1 1
516e4adba012_image,None 1 0 0 1 1
1137ee93363f_image,opacity 0.426739 170 244 128 216 opacity 0.520822 62 122 122 222
ad98af65ad2a_image,opacity 0.584912 159 233 99 213 opacity 0.629541 37 115 86 186
059eae61ad15_image,opacity 0.475973 162 230 181 245
4c56fe85fa4f_image,None 1 0 0 1 1
7d27573ab0c5_image,opacity 0.266583 124 178 57 145
33d456320f28_image,opacity 0.282703 28 76 77 169
ba0cf340582d_image,opacity 0.326918 60 110 136 230 opacity 0.511296 146 206 132 190
65acc1fb99a3_image,None 1 0 0 1 1
896d667947af_image,None 1 0 0 1 1
6dd0cdbd225f_image,opacity 0.376549 36 100 38 168 opacity 0.446875 161 233 55 183
251f897c9e10_image,opacity 0.279059 136 224 75 161
ebf5edbbed2d_image,opacity 0.323419 170 240 179 237 opacity 0.609214 26 98 108 236
2955c5ce3f0f_image,None 1 0 0 1 1
a37a362df0ac_image,None 1 0 0 1 1
854f9f3e562f_image,None 1 0 0 1 1
6a5a6eaef699_image,opacity 0.288763 158 222 109 173
edd69153435a_image,None 1 0 0 1 1
da66593f5d16_image,opacity 0.319771 31 97 114 190
33e0c978d0da_image,opacity 0.27945 138 190 135 195
abe007e3fc08_image,None 1 0 0 1 1
b92e6f1b6c1b_image,opacity 0.356983 35 91 34 166 opacity 0.522789 145 205 54 184
948e9f366810_image,opacity 0.678491 68 140 83 219 opacity 0.682542 176 250 65 207
3cccbd897c39_image,None 1 0 0 1 1
3bb8935d30d9_image,opacity 0.302938 42 96 90 174
37d6750b5282_image,opacity 0.274056 46 106 87 197 opacity 0.446355 152 208 89 165
67f192ad1a53_image,opacity 0.340428 149 199 62 162 opacity 0.449748 42 102 38 134
7f090fbd8e7c_image,opacity 0.252122 166 216 142 206
898d24f3cda6_image,opacity 0.433618 139 219 23 135 opacity 0.475538 25 101 26 158
a0f6e42396fc_image,opacity 0.467065 67 129 69 175
422c0e145066_image,None 1 0 0 1 1
46719b856de1_image,None 1 0 0 1 1
31c07523a69a_image,opacity 0.485895 51 113 81 205 opacity 0.597292 173 243 62 202
f77d7d1aebab_image,None 1 0 0 1 1
ccc5b63ca96d_image,None 1 0 0 1 1
5e8ac1fe2b82_image,opacity 0.337003 41 113 118 244 opacity 0.413948 162 230 121 249
